respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.11,0.17
27976,0.18,0.3
27977,0.13,0.23
27978,0.28,0.61
27979,0.4,0.81
27980,0.11,0.16
27981,0.24,0.31
27982,0.25,0.58
27983,0.59,0.9
27984,0.19,0.23
27985,0.14,0.79
27986,0.53,0.67
27987,0.2,0.47
27988,0.17,0.63
27989,0.26,0.49
27990,0.15,0.54
27991,0.2,0.54
27992,0.08,0.11
27993,0.2,0.22
27994,0.48,0.8
27995,0.28,0.63
27996,0.1,0.14
27997,0.22,0.19
27998,0.26,0.68
27999,0.36,0.82
28000,0.17,0.33
28001,0.08,0.12
28002,0.04,0.08
28003,0.15,0.38
28004,0.16,0.51
28005,0.28,0.45
28006,0.23,0.36
28007,0.2,0.57
28008,0.13,0.67
28009,0.25,0.35
28010,0.08,0.14
28011,0.21,0.61
28012,0.59,0.73
28013,0.43,0.69
28014,0.17,0.15
28015,0.3,0.63
28016,0.27,0.64
28017,0.28,0.46
28018,0.08,0.67
28019,0.23,0.25
28020,0.12,0.13
28021,0.37,0.42
28022,0.27,0.5
28023,0.36,0.53
28024,0.07,0.37
28025,0.55,0.58
28026,0.2,0.24
28027,0.35,0.74
28028,0.25,0.76
28029,0.42,0.59
28030,0.65,0.79
28031,0.14,0.19
28032,0.16,0.51
28033,0.38,0.18
28034,0.44,0.69
28035,0.15,0.29
28036,0.25,0.42
28037,0.2,0.47
28038,0.08,0.22
28039,0.21,0.38
28040,0.28,0.83
28041,0.29,0.78
28042,0.13,0.21
28043,0.42,0.67
28044,0.2,0.31
28045,0.21,0.46
28046,0.17,0.54
28047,0.31,0.71
28048,0.14,0.19
28049,0.13,0.8
28050,0.12,0.29
28051,0.28,0.79
28052,0.53,0.63
28053,0.14,0.28
28054,0.3,0.38
28055,0.14,0.3
28056,0.54,0.86
28057,0.14,0.71
28058,0.13,0.26
28059,0.16,0.26
28060,0.17,0.43
28061,0.18,0.36
28062,0.39,0.45
28063,0.28,0.2
28064,0.22,0.54
28065,0.19,0.25
28066,0.2,0.51
28067,0.17,0.75
28068,0.27,0.26
28069,0.25,0.53
28070,0.16,0.57
28071,0.38,0.66
28072,0.19,0.42
28073,0.09,0.14
28074,0.34,0.47
28075,0.06,0.34
28076,0.15,0.55
28077,0.2,0.18
28078,0.26,0.59
28079,0.33,0.73
28080,0.12,0.27
28081,0.21,0.71
28082,0.25,0.66
28083,0.08,0.14
28084,0.13,0.11
28085,0.41,0.38
28086,0.2,0.62
28087,0.2,0.67
28088,0.29,0.49
28089,0.12,0.24
28090,0.06,0.32
28091,0.15,0.3
28092,0.06,0.14
28093,0.18,0.52
28094,0.2,0.45
28095,0.71,0.72
28096,0.29,0.61
28097,0.2,0.19
28098,0.23,0.44
28099,0.24,0.17
28100,0.17,0.25
28101,0.29,0.77
28102,0.22,0.21
28103,0.14,0.78
28104,0.23,0.69
28105,0.08,0.14
28106,0.07,0.35
28107,0.16,0.27
28108,0.46,0.54
28109,0.16,0.19
28110,0.38,0.8
28111,0.22,0.38
28112,0.43,0.63
28113,0.28,0.67
28114,0.16,0.29
28115,0.23,0.27
28116,0.12,0.39
28117,0.15,0.23
28118,0.26,0.29
28119,0.36,0.58
28120,0.49,0.78
28121,0.56,0.8
28122,0.09,0.07
28123,0.19,0.1
28124,0.26,0.33
28125,0.43,0.48
28126,0.4,0.5
28127,0.18,0.32
28128,0.17,0.07
28129,0.41,0.84
28130,0.12,0.22
28131,0.27,0.28
28132,0.51,0.86
28133,0.25,0.88
28134,0.22,0.31
28135,0.16,0.6
28136,0.18,0.62
28137,0.21,0.22
28138,0.25,0.73
28139,0.42,0.76
28140,0.52,0.74
28141,0.03,0.07
28142,0.08,0.12
28143,0.29,0.42
28144,0.19,0.75
28145,0.28,0.51
28146,0.13,0.26
28147,0.14,0.42
28148,0.39,0.57
28149,0.25,0.18
28150,0.21,0.68
28151,0.21,0.55
28152,0.36,0.43
28153,0.07,0.2
28154,0.19,0.17
28155,0.17,0.7
28156,0.12,0.58
28157,0.2,0.32
28158,0.29,0.89
28159,0.22,0.71
28160,0.17,0.23
28161,0.19,0.63
28162,0.27,0.75
28163,0.26,0.32
28164,0.42,0.7
28165,0.21,0.39
28166,0.58,0.88
28167,0.24,0.39
28168,0.43,0.79
28169,0.09,0.29
28170,0.15,0.46
28171,0.23,0.35
28172,0.24,0.59
28173,0.2,0.26
28174,0.17,0.24
28175,0.35,0.64
28176,0.1,0.14
28177,0.23,0.24
28178,0.16,0.74
28179,0.24,0.41
28180,0.17,0.21
28181,0.16,0.59
28182,0.14,0.34
28183,0.11,0.17
28184,0.03,0.07
28185,0.26,0.38
28186,0.26,0.34
28187,0.25,0.48
28188,0.12,0.28
28189,0.16,0.25
28190,0.21,0.38
28191,0.06,0.04
28192,0.11,0.36
28193,0.14,0.85
28194,0.12,0.31
28195,0.35,0.78
28196,0.8,0.9
28197,0.23,0.5
28198,0.62,0.76
28199,0.21,0.5
28200,0.14,0.33
28201,0.21,0.23
28202,0.22,0.63
28203,0.54,0.8
28204,0.2,0.2
28205,0.46,0.41
28206,0.14,0.38
28207,0.35,0.75
28208,0.12,0.21
28209,0.34,0.58
28210,0.13,0.3
28211,0.54,0.61
28212,0.55,0.66
28213,0.71,0.67
28214,0.06,0.15
28215,0.37,0.5
28216,0.16,0.27
28217,0.14,0.15
28218,0.55,0.69
28219,0.21,0.19
28220,0.23,0.27
28221,0.19,0.3
28222,0.23,0.68
28223,0.38,0.77
28224,0.22,0.34
28225,0.25,0.51
28226,0.08,0.2
28227,0.18,0.83
28228,0.18,0.52
28229,0.62,0.74
28230,0.11,0.07
28231,0.5,0.84
28232,0.35,0.43
28233,0.23,0.35
28234,0.51,0.8
28235,0.08,0.4
28236,0.15,0.28
28237,0.16,0.17
28238,0.19,0.73
28239,0.28,0.43
28240,0.32,0.33
28241,0.12,0.1
28242,0.35,0.67
28243,0.26,0.37
28244,0.33,0.68
28245,0.2,0.62
28246,0.12,0.13
28247,0.35,0.34
28248,0.22,0.42
28249,0.14,0.49
28250,0.33,0.66
28251,0.29,0.64
28252,0.2,0.29
28253,0.36,0.71
28254,0.25,0.37
28255,0.22,0.62
28256,0.57,0.55
28257,0.14,0.17
28258,0.16,0.2
28259,0.21,0.6
28260,0.28,0.43
28261,0.44,0.61
28262,0.07,0.14
28263,0.25,0.35
28264,0.46,0.73
28265,0.21,0.62
28266,0.13,0.1
28267,0.16,0.49
28268,0.1,0.22
28269,0.17,0.23
28270,0.3,0.76
28271,0.63,0.58
28272,0.2,0.51
28273,0.23,0.47
28274,0.5,0.7
28275,0.24,0.49
28276,0.23,0.47
28277,0.09,0.08
28278,0.36,0.77
28279,0.42,0.68
28280,0.04,0.26
28281,0.06,0.12
28282,0.09,0.12
28283,0.2,0.34
28284,0.58,0.47
28285,0.38,0.53
28286,0.12,0.53
28287,0.22,0.34
28288,0.2,0.29
28289,0.12,0.12
28290,0.13,0.2
28291,0.48,0.76
28292,0.18,0.28
28293,0.12,0.24
28294,0.39,0.71
28295,0.18,0.55
28296,0.32,0.39
28297,0.12,0.16
28298,0.2,0.67
28299,0.18,0.32
28300,0.17,0.3
28301,0.15,0.22
28302,0.18,0.42
28303,0.77,0.98
28304,0.17,0.46
28305,0.25,0.27
28306,0.13,0.12
28307,0.31,0.82
28308,0.56,0.86
28309,0.12,0.38
28310,0.34,0.41
28311,0.23,0.82
28312,0.18,0.61
28313,0.14,0.26
28314,0.16,0.39
28315,0.75,0.76
28316,0.15,0.38
28317,0.12,0.13
28318,0.16,0.22
28319,0.11,0.2
28320,0.43,0.75
28321,0.19,0.87
28322,0.38,0.62
28323,0.29,0.57
28324,0.13,0.85
28325,0.13,0.75
28326,0.4,0.54
28327,0.64,0.71
28328,0.5,0.34
28329,0.21,0.53
28330,0.19,0.45
28331,0.08,0.09
28332,0.08,0.08
28333,0.22,0.35
28334,0.08,0.23
28335,0.15,0.15
28336,0.46,0.74
28337,0.16,0.21
28338,0.15,0.28
28339,0.82,0.87
28340,0.18,0.48
28341,0.47,0.82
28342,0.26,0.27
28343,0.52,0.77
28344,0.11,0.57
28345,0.16,0.41
28346,0.17,0.59
28347,0.24,0.47
28348,0.12,0.5
28349,0.11,0.18
28350,0.65,0.85
28351,0.2,0.57
28352,0.28,0.56
28353,0.39,0.61
28354,0.11,0.11
28355,0.34,0.57
28356,0.21,0.63
28357,0.1,0.15
28358,0.44,0.59
28359,0.17,0.82
28360,0.38,0.7
28361,0.29,0.33
28362,0.25,0.74
28363,0.45,0.85
28364,0.62,0.88
28365,0.07,0.12
28366,0.19,0.3
28367,0.18,0.47
28368,0.51,0.67
28369,0.08,0.0
28370,0.36,0.58
28371,0.31,0.36
28372,0.13,0.18
28373,0.29,0.21
28374,0.07,0.22
28375,0.23,0.36
28376,0.25,0.35
28377,0.18,0.22
28378,0.04,0.08
28379,0.12,0.34
28380,0.23,0.26
28381,0.77,0.93
28382,0.23,0.21
28383,0.13,0.18
28384,0.17,0.29
28385,0.67,0.83
28386,0.4,0.45
28387,0.22,0.75
28388,0.59,0.68
28389,0.12,0.16
28390,0.63,0.77
28391,0.3,0.34
28392,0.22,0.59
28393,0.14,0.81
28394,0.22,0.53
28395,0.14,0.71
28396,0.12,0.36
28397,0.25,0.4
28398,0.11,0.25
28399,0.78,0.81
28400,0.24,0.77
28401,0.22,0.13
28402,0.3,0.48
28403,0.29,0.6
28404,0.24,0.66
28405,0.25,0.24
28406,0.09,0.25
28407,0.47,0.54
28408,0.21,0.83
28409,0.12,0.25
28410,0.6,0.66
28411,0.37,0.42
28412,0.66,0.8
28413,0.21,0.23
28414,0.77,0.94
28415,0.06,0.08
28416,0.12,0.3
28417,0.08,0.15
28418,0.51,0.51
28419,0.61,0.72
28420,0.5,0.74
28421,0.11,0.39
28422,0.18,0.22
28423,0.14,0.13
28424,0.35,0.36
28425,0.17,0.15
28426,0.26,0.56
28427,0.29,0.29
28428,0.19,0.75
28429,0.24,0.17
28430,0.4,0.7
28431,0.68,0.69
28432,0.15,0.28
28433,0.34,0.46
28434,0.12,0.5
28435,0.31,0.7
28436,0.18,0.13
28437,0.09,0.28
28438,0.05,0.2
28439,0.08,0.22
28440,0.18,0.78
28441,0.61,0.73
28442,0.16,0.75
28443,0.57,0.84
28444,0.39,0.46
28445,0.26,0.22
28446,0.1,0.28
28447,0.21,0.55
28448,0.46,0.36
28449,0.14,0.5
28450,0.18,0.41
28451,0.21,0.18
28452,0.06,0.17
28453,0.17,0.43
28454,0.18,0.23
28455,0.67,0.81
28456,0.16,0.37
28457,0.36,0.54
28458,0.22,0.37
28459,0.05,0.09
28460,0.11,0.1
28461,0.26,0.37
28462,0.17,0.42
28463,0.39,0.36
28464,0.17,0.57
28465,0.6,0.57
28466,0.19,0.21
28467,0.43,0.64
28468,0.15,0.34
28469,0.17,0.35
28470,0.21,0.2
28471,0.23,0.71
28472,0.39,0.6
28473,0.11,0.22
28474,0.2,0.36
28475,0.43,0.62
28476,0.17,0.26
28477,0.08,0.1
28478,0.39,0.6
28479,0.47,0.51
28480,0.09,0.34
28481,0.12,0.54
28482,0.54,0.75
28483,0.17,0.44
28484,0.25,0.54
28485,0.07,0.22
28486,0.08,0.05
28487,0.05,0.22
28488,0.23,0.73
28489,0.45,0.52
28490,0.15,0.47
28491,0.13,0.6
28492,0.17,0.48
28493,0.11,0.11
28494,0.5,0.52
28495,0.12,0.15
28496,0.22,0.87
28497,0.15,0.25
28498,0.15,0.24
28499,0.23,0.52
28500,0.16,0.25
28501,0.19,0.57
28502,0.14,0.3
28503,0.42,0.37
28504,0.15,0.19
28505,0.05,0.08
28506,0.62,0.65
28507,0.12,0.15
28508,0.57,0.75
28509,0.18,0.34
28510,0.3,0.62
28511,0.22,0.79
28512,0.25,0.27
28513,0.2,0.39
28514,0.16,0.38
28515,0.13,0.19
28516,0.2,0.49
28517,0.12,0.23
28518,0.07,0.42
28519,0.2,0.45
28520,0.28,0.24
28521,0.1,0.64
28522,0.47,0.66
28523,0.26,0.48
28524,0.33,0.39
28525,0.16,0.31
28526,0.11,0.23
28527,0.19,0.36
28528,0.34,0.64
28529,0.1,0.26
28530,0.25,0.7
28531,0.11,0.11
28532,0.18,0.21
28533,0.06,0.15
28534,0.09,0.13
28535,0.12,0.21
28536,0.27,0.52
28537,0.16,0.58
28538,0.56,0.71
28539,0.09,0.24
28540,0.15,0.87
28541,0.28,0.68
28542,0.13,0.26
28543,0.18,0.41
28544,0.38,0.56
28545,0.24,0.74
28546,0.19,0.31
28547,0.2,0.64
28548,0.08,0.09
28549,0.1,0.28
28550,0.12,0.51
28551,0.24,0.76
28552,0.29,0.41
28553,0.15,0.27
28554,0.22,0.53
28555,0.28,0.48
28556,0.18,0.27
28557,0.32,0.81
28558,0.2,0.56
28559,0.17,0.2
28560,0.29,0.58
28561,0.49,0.82
28562,0.16,0.3
28563,0.17,0.29
28564,0.16,0.16
28565,0.25,0.47
28566,0.26,0.63
28567,0.1,0.22
28568,0.21,0.54
28569,0.37,0.56
28570,0.27,0.36
28571,0.06,0.18
28572,0.13,0.11
28573,0.64,0.88
28574,0.18,0.46
28575,0.44,0.71
28576,0.2,0.23
28577,0.15,0.76
28578,0.11,0.05
28579,0.19,0.56
28580,0.22,0.68
28581,0.25,0.66
28582,0.27,0.53
28583,0.22,0.75
28584,0.21,0.64
28585,0.26,0.36
28586,0.12,0.27
28587,0.35,0.72
28588,0.25,0.54
28589,0.68,0.82
28590,0.14,0.28
28591,0.61,0.93
28592,0.79,0.86
28593,0.3,0.62
28594,0.16,0.31
28595,0.19,0.71
28596,0.17,0.2
28597,0.13,0.63
28598,0.21,0.25
28599,0.24,0.37
28600,0.16,0.3
28601,0.24,0.63
28602,0.29,0.56
28603,0.3,0.23
28604,0.35,0.38
28605,0.15,0.16
28606,0.22,0.34
28607,0.14,0.07
28608,0.16,0.29
28609,0.37,0.73
28610,0.26,0.27
28611,0.17,0.24
28612,0.24,0.76
28613,0.24,0.4
28614,0.12,0.26
28615,0.18,0.31
28616,0.21,0.36
28617,0.08,0.15
28618,0.22,0.18
28619,0.46,0.36
28620,0.46,0.47
28621,0.24,0.74
28622,0.52,0.59
28623,0.22,0.43
28624,0.13,0.41
28625,0.25,0.33
28626,0.21,0.59
28627,0.42,0.81
28628,0.27,0.43
28629,0.05,0.1
28630,0.78,0.78
28631,0.27,0.55
28632,0.16,0.29
28633,0.27,0.57
28634,0.56,0.48
28635,0.39,0.84
28636,0.16,0.45
28637,0.5,0.79
28638,0.14,0.29
28639,0.2,0.68
28640,0.17,0.59
28641,0.08,0.42
28642,0.3,0.41
28643,0.04,0.25
28644,0.18,0.5
28645,0.19,0.47
28646,0.33,0.26
28647,0.14,0.32
28648,0.31,0.33
28649,0.52,0.39
28650,0.34,0.27
28651,0.45,0.69
28652,0.1,0.18
28653,0.25,0.65
28654,0.23,0.85
28655,0.3,0.61
28656,0.6,0.75
28657,0.11,0.26
28658,0.64,0.88
28659,0.06,0.12
28660,0.45,0.38
28661,0.43,0.42
28662,0.15,0.24
28663,0.11,0.22
28664,0.24,0.67
28665,0.22,0.41
28666,0.06,0.16
28667,0.31,0.37
28668,0.13,0.39
28669,0.49,0.82
28670,0.36,0.13
28671,0.11,0.17
28672,0.18,0.51
28673,0.33,0.65
28674,0.21,0.34
28675,0.59,0.8
28676,0.12,0.44
28677,0.2,0.81
28678,0.03,0.17
28679,0.33,0.49
28680,0.22,0.42
28681,0.24,0.63
28682,0.66,0.79
28683,0.2,0.4
28684,0.03,0.12
28685,0.09,0.28
28686,0.32,0.79
28687,0.07,0.1
28688,0.26,0.68
28689,0.45,0.77
28690,0.19,0.42
28691,0.34,0.45
28692,0.23,0.74
28693,0.21,0.79
28694,0.25,0.76
28695,0.34,0.59
28696,0.19,0.41
28697,0.19,0.46
28698,0.63,0.68
28699,0.08,0.19
28700,0.21,0.72
28701,0.2,0.33
28702,0.21,0.28
28703,0.2,0.52
28704,0.36,0.66
28705,0.2,0.74
28706,0.3,0.3
28707,0.14,0.26
28708,0.26,0.24
28709,0.08,0.09
28710,0.69,0.81
28711,0.51,0.84
28712,0.26,0.31
28713,0.23,0.2
28714,0.46,0.44
28715,0.51,0.69
28716,0.17,0.14
28717,0.22,0.58
28718,0.21,0.42
28719,0.18,0.19
28720,0.14,0.19
28721,0.15,0.3
28722,0.22,0.46
28723,0.16,0.66
28724,0.28,0.59
28725,0.33,0.65
28726,0.18,0.41
28727,0.14,0.27
28728,0.22,0.26
28729,0.36,0.69
28730,0.31,0.7
28731,0.2,0.45
28732,0.24,0.19
28733,0.2,0.2
28734,0.15,0.39
28735,0.22,0.49
28736,0.34,0.39
28737,0.29,0.73
28738,0.11,0.83
28739,0.25,0.63
28740,0.38,0.72
28741,0.14,0.35
28742,0.27,0.2
28743,0.19,0.31
28744,0.19,0.79
28745,0.17,0.86
28746,0.18,0.25
28747,0.17,0.75
28748,0.68,0.83
28749,0.17,0.47
28750,0.1,0.37
28751,0.24,0.55
28752,0.37,0.44
28753,0.25,0.14
28754,0.49,0.56
28755,0.25,0.7
28756,0.2,0.23
28757,0.16,0.4
28758,0.15,0.16
28759,0.18,0.57
28760,0.26,0.38
28761,0.25,0.56
28762,0.37,0.69
28763,0.33,0.44
28764,0.43,0.55
28765,0.27,0.51
28766,0.17,0.65
28767,0.06,0.3
28768,0.14,0.15
28769,0.26,0.53
28770,0.23,0.59
28771,0.35,0.68
28772,0.13,0.68
28773,0.13,0.24
28774,0.72,0.88
28775,0.15,0.47
28776,0.14,0.48
28777,0.17,0.35
28778,0.25,0.27
28779,0.68,0.86
28780,0.14,0.26
28781,0.3,0.65
28782,0.2,0.75
28783,0.32,0.24
28784,0.17,0.35
28785,0.22,0.48
28786,0.13,0.23
28787,0.19,0.24
28788,0.19,0.27
28789,0.36,0.69
28790,0.39,0.7
28791,0.86,0.94
28792,0.47,0.77
28793,0.47,0.8
28794,0.09,0.1
28795,0.18,0.2
28796,0.08,0.14
28797,0.43,0.78
28798,0.16,0.77
28799,0.25,0.29
28800,0.23,0.24
28801,0.14,0.3
28802,0.34,0.36
28803,0.21,0.74
28804,0.2,0.79
28805,0.11,0.1
28806,0.52,0.69
28807,0.33,0.3
28808,0.13,0.25
28809,0.12,0.78
28810,0.13,0.24
28811,0.28,0.74
28812,0.06,0.12
28813,0.19,0.36
28814,0.24,0.33
28815,0.14,0.27
28816,0.26,0.36
28817,0.12,0.27
28818,0.19,0.3
28819,0.21,0.68
28820,0.12,0.26
28821,0.13,0.16
28822,0.2,0.26
28823,0.21,0.6
28824,0.59,0.8
28825,0.26,0.42
28826,0.15,0.34
28827,0.73,0.84
28828,0.21,0.31
28829,0.11,0.14
28830,0.2,0.66
28831,0.09,0.18
28832,0.18,0.38
28833,0.26,0.49
28834,0.43,0.65
28835,0.35,0.51
28836,0.17,0.54
28837,0.72,0.8
28838,0.4,0.62
28839,0.49,0.61
28840,0.23,0.44
28841,0.16,0.3
28842,0.28,0.29
28843,0.28,0.75
28844,0.05,0.35
28845,0.07,0.14
28846,0.47,0.7
28847,0.21,0.12
28848,0.26,0.39
28849,0.29,0.39
28850,0.15,0.34
28851,0.18,0.26
28852,0.43,0.66
28853,0.09,0.25
28854,0.18,0.82
28855,0.24,0.26
28856,0.19,0.46
28857,0.27,0.48
28858,0.3,0.66
28859,0.16,0.17
28860,0.24,0.39
28861,0.55,0.72
28862,0.19,0.41
28863,0.34,0.8
28864,0.41,0.55
28865,0.19,0.83
28866,0.24,0.3
28867,0.11,0.25
28868,0.16,0.2
28869,0.12,0.15
28870,0.28,0.23
28871,0.18,0.19
28872,0.16,0.72
28873,0.11,0.08
28874,0.16,0.54
28875,0.22,0.71
28876,0.15,0.6
28877,0.08,0.12
28878,0.04,0.15
28879,0.3,0.63
28880,0.42,0.73
28881,0.23,0.28
28882,0.5,0.68
28883,0.39,0.49
28884,0.42,0.25
28885,0.23,0.47
28886,0.08,0.23
28887,0.07,0.18
28888,0.21,0.27
28889,0.05,0.21
28890,0.2,0.6
28891,0.11,0.2
28892,0.14,0.25
28893,0.3,0.51
28894,0.16,0.15
28895,0.12,0.38
28896,0.22,0.41
28897,0.47,0.63
28898,0.18,0.35
28899,0.27,0.44
28900,0.4,0.41
28901,0.15,0.79
28902,0.36,0.24
28903,0.31,0.18
28904,0.18,0.63
28905,0.33,0.83
28906,0.2,0.82
28907,0.07,0.03
28908,0.56,0.79
28909,0.42,0.64
28910,0.17,0.4
28911,0.24,0.46
28912,0.16,0.79
28913,0.3,0.53
28914,0.31,0.86
28915,0.19,0.2
28916,0.22,0.59
28917,0.13,0.53
28918,0.75,0.9
28919,0.2,0.65
28920,0.39,0.59
28921,0.19,0.64
28922,0.23,0.34
28923,0.6,0.84
28924,0.16,0.69
28925,0.39,0.69
28926,0.27,0.31
28927,0.2,0.2
28928,0.48,0.56
28929,0.19,0.14
28930,0.07,0.19
28931,0.29,0.54
28932,0.52,0.39
28933,0.13,0.1
28934,0.37,0.58
28935,0.46,0.58
28936,0.12,0.32
28937,0.48,0.69
28938,0.13,0.31
28939,0.25,0.53
28940,0.39,0.46
28941,0.38,0.77
28942,0.22,0.23
28943,0.33,0.51
28944,0.21,0.22
28945,0.08,0.26
28946,0.3,0.43
28947,0.09,0.11
28948,0.21,0.66
28949,0.22,0.48
28950,0.13,0.9
28951,0.17,0.25
28952,0.2,0.46
28953,0.32,0.72
28954,0.24,0.37
28955,0.24,0.74
28956,0.28,0.55
28957,0.14,0.3
28958,0.21,0.21
28959,0.4,0.56
28960,0.21,0.59
28961,0.24,0.28
28962,0.33,0.33
28963,0.12,0.47
28964,0.13,0.4
28965,0.41,0.31
28966,0.17,0.19
28967,0.67,0.91
28968,0.37,0.72
28969,0.17,0.26
28970,0.07,0.08
28971,0.3,0.53
28972,0.2,0.82
28973,0.27,0.48
28974,0.11,0.13
28975,0.17,0.36
28976,0.16,0.73
28977,0.22,0.31
28978,0.06,0.43
28979,0.35,0.71
28980,0.15,0.25
28981,0.39,0.72
28982,0.13,0.26
28983,0.04,0.05
28984,0.51,0.59
28985,0.4,0.42
28986,0.41,0.51
28987,0.15,0.22
28988,0.38,0.55
28989,0.3,0.81
28990,0.26,0.32
28991,0.31,0.7
28992,0.08,0.17
28993,0.14,0.28
28994,0.19,0.35
28995,0.23,0.57
28996,0.24,0.57
28997,0.24,0.14
28998,0.51,0.71
28999,0.27,0.43
29000,0.74,0.9
29001,0.24,0.34
29002,0.18,0.3
29003,0.51,0.71
29004,0.39,0.66
29005,0.17,0.6
29006,0.29,0.12
29007,0.23,0.74
29008,0.35,0.57
29009,0.23,0.57
29010,0.25,0.22
29011,0.37,0.37
29012,0.33,0.37
29013,0.15,0.38
29014,0.31,0.35
29015,0.19,0.21
29016,0.24,0.57
29017,0.1,0.68
29018,0.1,0.17
29019,0.14,0.59
29020,0.39,0.63
29021,0.39,0.5
29022,0.4,0.44
29023,0.55,0.74
29024,0.37,0.5
29025,0.07,0.28
29026,0.37,0.49
29027,0.54,0.76
29028,0.23,0.26
29029,0.18,0.47
29030,0.16,0.39
29031,0.11,0.27
29032,0.58,0.76
29033,0.23,0.42
29034,0.46,0.61
29035,0.15,0.24
29036,0.2,0.41
29037,0.26,0.8
29038,0.09,0.31
29039,0.33,0.58
29040,0.12,0.18
29041,0.41,0.52
29042,0.25,0.09
29043,0.23,0.37
29044,0.64,0.66
29045,0.25,0.56
29046,0.07,0.26
29047,0.1,0.32
29048,0.51,0.8
29049,0.4,0.72
29050,0.28,0.63
29051,0.45,0.62
29052,0.13,0.12
29053,0.14,0.66
29054,0.15,0.28
29055,0.15,0.68
29056,0.22,0.58
29057,0.31,0.79
29058,0.08,0.11
29059,0.04,0.22
29060,0.22,0.39
29061,0.17,0.56
29062,0.3,0.32
29063,0.63,0.66
29064,0.89,0.91
29065,0.16,0.21
29066,0.18,0.62
29067,0.78,0.89
29068,0.08,0.13
29069,0.16,0.8
29070,0.22,0.53
29071,0.46,0.5
29072,0.17,0.65
29073,0.17,0.17
29074,0.46,0.74
29075,0.21,0.5
29076,0.54,0.73
29077,0.15,0.82
29078,0.33,0.56
29079,0.68,0.49
29080,0.16,0.27
29081,0.18,0.84
29082,0.04,0.12
29083,0.2,0.18
29084,0.48,0.77
29085,0.28,0.8
29086,0.73,0.71
29087,0.33,0.34
29088,0.34,0.62
29089,0.08,0.09
29090,0.22,0.58
29091,0.35,0.77
29092,0.27,0.49
29093,0.61,0.76
29094,0.06,0.1
29095,0.2,0.46
29096,0.34,0.66
29097,0.15,0.14
29098,0.47,0.62
29099,0.64,0.71
29100,0.43,0.64
29101,0.33,0.66
29102,0.21,0.8
29103,0.61,0.67
29104,0.37,0.57
29105,0.38,0.79
29106,0.23,0.62
29107,0.19,0.34
29108,0.57,0.75
29109,0.18,0.38
29110,0.25,0.39
29111,0.77,0.89
29112,0.37,0.58
29113,0.19,0.27
29114,0.24,0.26
29115,0.17,0.21
29116,0.22,0.31
29117,0.43,0.64
29118,0.31,0.7
29119,0.91,0.93
29120,0.18,0.28
29121,0.12,0.15
29122,0.51,0.91
29123,0.23,0.34
29124,0.31,0.3
29125,0.16,0.47
29126,0.38,0.3
29127,0.45,0.73
29128,0.29,0.68
29129,0.07,0.15
29130,0.22,0.5
29131,0.07,0.11
29132,0.44,0.44
29133,0.2,0.5
29134,0.24,0.26
29135,0.14,0.8
29136,0.13,0.2
29137,0.31,0.51
29138,0.09,0.11
29139,0.1,0.31
29140,0.29,0.18
29141,0.28,0.36
29142,0.4,0.51
29143,0.25,0.3
29144,0.72,0.82
29145,0.48,0.58
29146,0.14,0.14
29147,0.34,0.66
29148,0.38,0.75
29149,0.39,0.61
29150,0.1,0.36
29151,0.23,0.24
29152,0.4,0.79
29153,0.11,0.15
29154,0.19,0.22
29155,0.13,0.74
29156,0.14,0.19
29157,0.19,0.18
29158,0.2,0.81
29159,0.26,0.52
29160,0.09,0.12
29161,0.46,0.54
29162,0.14,0.25
29163,0.12,0.16
29164,0.15,0.25
29165,0.58,0.83
29166,0.17,0.27
29167,0.18,0.08
29168,0.19,0.58
29169,0.61,0.78
29170,0.28,0.41
29171,0.25,0.51
29172,0.26,0.5
29173,0.07,0.31
29174,0.25,0.24
29175,0.45,0.54
29176,0.29,0.57
29177,0.25,0.48
29178,0.29,0.33
29179,0.22,0.46
29180,0.13,0.59
29181,0.28,0.38
29182,0.09,0.2
29183,0.44,0.44
29184,0.18,0.15
29185,0.46,0.51
29186,0.17,0.37
29187,0.22,0.37
29188,0.15,0.46
29189,0.17,0.17
29190,0.28,0.55
29191,0.07,0.23
29192,0.16,0.32
29193,0.19,0.29
29194,0.24,0.21
29195,0.4,0.53
29196,0.21,0.21
29197,0.2,0.15
29198,0.2,0.29
29199,0.2,0.28
29200,0.41,0.38
29201,0.24,0.23
29202,0.42,0.5
29203,0.06,0.51
29204,0.17,0.69
29205,0.18,0.78
29206,0.32,0.68
29207,0.22,0.37
29208,0.3,0.88
29209,0.07,0.11
29210,0.13,0.1
29211,0.46,0.54
29212,0.07,0.09
29213,0.1,0.2
29214,0.21,0.74
29215,0.19,0.21
29216,0.5,0.76
29217,0.19,0.33
29218,0.72,0.76
29219,0.07,0.1
29220,0.17,0.65
29221,0.65,0.79
29222,0.08,0.14
29223,0.13,0.1
29224,0.6,0.44
29225,0.11,0.66
29226,0.24,0.34
29227,0.15,0.33
29228,0.64,0.75
29229,0.13,0.26
29230,0.42,0.5
29231,0.11,0.3
29232,0.19,0.33
29233,0.18,0.38
29234,0.05,0.08
29235,0.32,0.61
29236,0.59,0.67
29237,0.2,0.4
29238,0.54,0.81
29239,0.24,0.19
29240,0.25,0.6
29241,0.13,0.26
29242,0.21,0.79
29243,0.32,0.51
29244,0.62,0.58
